	precision	recall	f1	accuracy	support
ambience general	0.7045	0.6739	0.6889	0.5254	59.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.8571	0.6316	0.4615	13.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6667	0.625	0.6452	0.4762	21.0
food quality	0.8235	0.8522	0.8376	0.7206	136.0
food style_options	0.6	0.5	0.5455	0.375	40.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7231	0.7966	0.7581	0.6104	77.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8333	0.8209	0.8271	0.7051	78.0
Micro-AVG	0.7473	0.7332	0.7401	0.5875	463.0
Macro-AVG	0.6334	0.6153	0.6064		463
