	precision	recall	f1	accuracy	support
ambience general	0.7727	0.7391	0.7556	0.6071	56.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5833	1.0	0.7368	0.5833	12.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.8487	0.8783	0.8632	0.7594	133.0
food style_options	0.64	0.5333	0.5818	0.4103	39.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7385	0.8136	0.7742	0.6316	76.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8939	0.8806	0.8872	0.7973	74.0
Micro-AVG	0.7967	0.7817	0.7891	0.6517	445.0
Macro-AVG	0.7314	0.696	0.693		445
