	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7222	0.7027	0.7123	0.5532	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
food quality:POSITIVE	0.9091	0.8333	0.8696	0.7692	91.0
food quality:NEUTRAL	0.75	1.0	0.8571	0.75	8.0
food quality:NEGATIVE	0.6471	0.88	0.7458	0.5946	37.0
food style_options:POSITIVE	0.6667	0.5455	0.6	0.4286	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6939	0.8293	0.7556	0.6071	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8125	0.7647	0.7879	0.65	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
service general:POSITIVE	0.9268	0.8636	0.8941	0.8085	47.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.6957	0.7619	0.7273	0.5714	28.0
Micro-AVG	0.7473	0.7332	0.7401	0.5875	463.0
Macro-AVG	0.4352	0.4051	0.408		463
