	precision	recall	f1	accuracy	support
ambience general	0.5909	0.5652	0.5778	0.4062	64.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.4167	0.7143	0.5263	0.3571	14.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.4667	0.4375	0.4516	0.2917	24.0
food quality	0.6639	0.687	0.6752	0.5097	155.0
food style_options	0.4	0.3333	0.3636	0.2222	45.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.5846	0.6441	0.6129	0.4419	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.697	0.6866	0.6917	0.5287	87.0
Micro-AVG	0.6044	0.593	0.5986	0.4272	515.0
Macro-AVG	0.5197	0.5196	0.5083		515
