	precision	recall	f1	accuracy	support
ambience general	0.6852	0.7551	0.7184	0.5606	66.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.7333	0.6471	0.6875	0.5238	21.0
food quality	0.7059	0.88	0.7834	0.6439	205.0
food style_options	0.5918	0.5273	0.5577	0.3867	75.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7265	0.8095	0.7658	0.6204	137.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.5789	0.55	0.5641	0.3929	28.0
service general	0.8968	0.837	0.8659	0.7635	148.0
Micro-AVG	0.7285	0.7666	0.747	0.5962	738.0
Macro-AVG	0.64	0.6239	0.6187		738
