	precision	recall	f1	accuracy	support
ambience general	0.7593	0.8367	0.7961	0.6613	62.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8	0.7059	0.75	0.6	20.0
food quality	0.738	0.92	0.819	0.6935	199.0
food style_options	0.7347	0.6545	0.6923	0.5294	68.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7692	0.8571	0.8108	0.6818	132.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9286	0.8667	0.8966	0.8125	144.0
Micro-AVG	0.7848	0.8258	0.8048	0.6733	704.0
Macro-AVG	0.7772	0.7338	0.7344		704
