	precision	recall	f1	accuracy	support
ambience general:positive	0.7013	0.871	0.777	0.6353	85.0
ambience general:neutral	0.2	0.3333	0.25	0.1429	14.0
ambience general:negative	0.4545	0.2941	0.3571	0.2174	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	5.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.125	0.2222	0.125	8.0
drinks quality:positive	0.6216	0.7931	0.697	0.5349	43.0
drinks quality:neutral	0.0	0.0	0.0	0.0	12.0
drinks quality:negative	0.3333	0.3333	0.3333	0.2	15.0
drinks style_options:positive	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5556	0.5	0.5263	0.3571	14.0
food prices:neutral	0.25	0.1111	0.1538	0.0833	12.0
food prices:negative	0.5385	0.4667	0.5	0.3333	21.0
food quality:positive	0.8121	0.8933	0.8508	0.7403	181.0
food quality:neutral	0.0714	0.1	0.0833	0.0435	23.0
food quality:negative	0.5106	0.5217	0.5161	0.3478	69.0
food style_options:positive	0.5758	0.5588	0.5672	0.3958	48.0
food style_options:neutral	0.25	0.1111	0.1538	0.0833	12.0
food style_options:negative	0.5217	0.5455	0.5333	0.3636	33.0
location general:positive	0.5	0.0909	0.1538	0.0833	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6283	0.71	0.6667	0.5	142.0
restaurant general:neutral	0.2	0.1	0.1333	0.0714	14.0
restaurant general:negative	0.6	0.3559	0.4468	0.2877	73.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	15.0
restaurant prices:positive	0.5769	0.8824	0.6977	0.5357	28.0
restaurant prices:neutral	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:negative	0.2857	0.5	0.3636	0.2222	27.0
service general:positive	0.8947	0.9107	0.9027	0.8226	124.0
service general:neutral	0.0	0.0	0.0	0.0	22.0
service general:negative	0.7128	0.7444	0.7283	0.5726	117.0
Micro-AVG	0.6432	0.6334	0.6383	0.4687	1246.0
Macro-AVG	0.3508	0.324	0.3168		1246
