	precision	recall	f1	accuracy	support
ambience general	0.7245	0.8353	0.776	0.6339	112.0
drinks prices	0.6667	0.1667	0.2667	0.1538	13.0
drinks quality	0.72	0.7826	0.75	0.6	60.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.6154	0.4706	0.5333	0.3636	44.0
food quality	0.8274	0.9078	0.8657	0.7633	245.0
food style_options	0.7167	0.6615	0.688	0.5244	82.0
location general	0.5	0.0667	0.1176	0.0625	16.0
restaurant general	0.7255	0.6568	0.6894	0.5261	211.0
restaurant miscellaneous	0.25	0.0345	0.0606	0.0312	32.0
restaurant prices	0.5882	0.7895	0.6742	0.5085	59.0
service general	0.8682	0.9009	0.8843	0.7925	241.0
Micro-AVG	0.7665	0.7549	0.7607	0.6138	1134.0
Macro-AVG	0.6391	0.5758	0.5704		1134
