	precision	recall	f1	accuracy	support
ambience general	0.6224	0.7176	0.6667	0.5	122.0
drinks prices	0.3333	0.0833	0.1333	0.0714	14.0
drinks quality	0.52	0.5652	0.5417	0.3714	70.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.5	0.3824	0.4333	0.2766	47.0
food quality	0.7035	0.7718	0.7361	0.5824	273.0
food style_options	0.5333	0.4923	0.512	0.3441	93.0
location general	0.5	0.0667	0.1176	0.0625	16.0
restaurant general	0.6078	0.5503	0.5776	0.4061	229.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.4314	0.5789	0.4944	0.3284	67.0
service general	0.7682	0.7972	0.7824	0.6426	263.0
Micro-AVG	0.6432	0.6334	0.6383	0.4687	1246.0
Macro-AVG	0.4989	0.4702	0.4611		1246
