	precision	recall	f1	accuracy	support
ambience general	0.7742	0.8421	0.8067	0.6761	71.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7368	0.6667	0.7	0.5385	26.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.7059	0.5455	0.6154	0.4444	27.0
food quality	0.872	0.9646	0.916	0.845	258.0
food style_options	0.6585	0.5625	0.6067	0.4355	62.0
location general	1.0	0.3846	0.5556	0.3846	13.0
restaurant general	0.8605	0.7817	0.8192	0.6937	160.0
restaurant miscellaneous	0.48	0.3636	0.4138	0.2609	46.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8958	0.8897	0.8927	0.8063	160.0
Micro-AVG	0.8252	0.8008	0.8128	0.6847	869.0
Macro-AVG	0.707	0.5993	0.6377		869
