	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8696	0.7921	0.6557	61.0
drinks prices	0.25	1.0	0.4	0.25	8.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.8182	0.5625	0.6667	0.5	18.0
food quality	0.7213	0.7652	0.7426	0.5906	149.0
food style_options	0.3182	0.4667	0.3784	0.2333	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6935	0.7288	0.7107	0.5513	78.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	16.0
restaurant prices	0.3077	0.6667	0.4211	0.2667	15.0
service general	0.8382	0.8507	0.8444	0.7308	78.0
Micro-AVG	0.6601	0.7278	0.6923	0.5294	510.0
Macro-AVG	0.5979	0.6379	0.5639		510
