	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7073	0.7838	0.7436	0.5918	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.2	0.2	0.2	0.1111	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
food quality:POSITIVE	0.6667	0.7381	0.7006	0.5391	115.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food quality:NEGATIVE	0.5926	0.64	0.6154	0.4444	36.0
food style_options:POSITIVE	0.3056	0.5	0.3793	0.234	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
location general:POSITIVE	1.0	0.25	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.675	0.6585	0.6667	0.5	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.4545	0.5882	0.5128	0.3448	29.0
restaurant miscellaneous:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.25	1.0	0.4	0.25	8.0
service general:POSITIVE	0.7826	0.8182	0.8	0.6667	54.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.6364	0.6667	0.6512	0.4828	29.0
Micro-AVG	0.5623	0.6199	0.5897	0.4182	550.0
Macro-AVG	0.2663	0.2967	0.2595		550
