	precision	recall	f1	accuracy	support
ambience general	0.5065	0.5909	0.5455	0.375	104.0
drinks prices	0.2727	0.5	0.3529	0.2143	14.0
drinks quality	0.4643	0.5	0.4815	0.3171	41.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.12	0.2	0.15	0.0811	37.0
food quality	0.5084	0.4691	0.4879	0.3227	282.0
food style_options	0.2738	0.4182	0.3309	0.1983	116.0
location general	0.4444	0.5714	0.5	0.3333	12.0
restaurant general	0.7143	0.531	0.6091	0.438	137.0
restaurant miscellaneous	0.0833	0.0526	0.0645	0.0333	30.0
restaurant prices	0.3333	0.3333	0.3333	0.2	35.0
service general	0.648	0.5329	0.5848	0.4133	196.0
Micro-AVG	0.491	0.4808	0.4858	0.3209	1016.0
Macro-AVG	0.3733	0.4125	0.3829		1016
