	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7424	0.6853	0.5213	94.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6071	0.6538	0.6296	0.4595	37.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.48	0.8	0.6	0.4286	28.0
food quality	0.7709	0.7113	0.7399	0.5872	235.0
food style_options	0.4762	0.7273	0.5755	0.404	99.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.8452	0.6283	0.7208	0.5635	126.0
restaurant miscellaneous	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.928	0.7632	0.8375	0.7205	161.0
Micro-AVG	0.7078	0.6932	0.7004	0.539	872.0
Macro-AVG	0.5648	0.6433	0.5865		872
