	precision	recall	f1	accuracy	support
ambience general:positive	0.8293	0.8293	0.8293	0.7083	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.8571	0.4	0.5455	0.375	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.9	0.6923	0.7826	0.6429	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	6.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.5	1.0	0.6667	0.5	2.0
food prices:negative	0.6667	0.5	0.5714	0.4	10.0
food quality:positive	0.8434	0.8046	0.8235	0.7	100.0
food quality:neutral	0.25	0.25	0.25	0.1429	14.0
food quality:negative	0.4231	0.5	0.4583	0.2973	37.0
food style_options:positive	0.6	0.5455	0.5714	0.4	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.3846	0.5	0.4348	0.2778	18.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7857	0.6984	0.7395	0.5867	75.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4762	0.5	0.4878	0.3226	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.8889	0.6154	0.7273	0.5714	14.0
restaurant prices:neutral	0.125	0.3333	0.1818	0.1	10.0
restaurant prices:negative	0.5714	0.4	0.4706	0.3077	13.0
service general:positive	0.75	0.8077	0.7778	0.6364	66.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.84	0.525	0.6462	0.4773	44.0
Micro-AVG	0.6998	0.6071	0.6502	0.4817	600.0
Macro-AVG	0.3525	0.2899	0.2999		600
