	precision	recall	f1	accuracy	support
ambience general	0.88	0.7333	0.8	0.6667	66.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8696	0.6667	0.7547	0.6061	33.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6667	0.4286	0.5217	0.3529	17.0
food quality	0.8376	0.8376	0.8376	0.7206	136.0
food style_options	0.6	0.6	0.6	0.4286	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7342	0.6824	0.7073	0.5472	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7917	0.7308	0.76	0.6129	31.0
service general	0.9383	0.8085	0.8686	0.7677	99.0
Micro-AVG	0.8232	0.7143	0.7649	0.6193	549.0
Macro-AVG	0.6515	0.5476	0.5922		549
