	precision	recall	f1	accuracy	support
ambience general	0.8	0.6667	0.7273	0.5714	70.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7826	0.6	0.6792	0.5143	35.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6667	0.4286	0.5217	0.3529	17.0
food quality	0.7094	0.7094	0.7094	0.5497	151.0
food style_options	0.44	0.44	0.44	0.2821	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6835	0.6353	0.6585	0.4909	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5417	0.5	0.52	0.3514	37.0
service general	0.7778	0.6702	0.72	0.5625	112.0
Micro-AVG	0.6998	0.6071	0.6502	0.4817	600.0
Macro-AVG	0.4918	0.4153	0.448		600
