	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7209	0.8611	0.7848	0.6458	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3333	0.3	0.3158	0.1875	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	1.0	1.0	1.0	1.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4545	0.7143	0.5556	0.3846	13.0
food quality:POSITIVE	0.7323	0.8611	0.7915	0.6549	142.0
food quality:NEUTRAL	0.5	0.7143	0.5882	0.4167	12.0
food quality:NEGATIVE	0.5094	0.7714	0.6136	0.4426	61.0
food style_options:POSITIVE	0.7826	0.5625	0.6545	0.4865	37.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.4706	0.4211	0.4444	0.2857	28.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8103	0.746	0.7769	0.6351	74.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6944	0.6944	0.6944	0.5319	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.5385	0.6364	0.5833	0.4118	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	1.0	0.375	0.5455	0.375	8.0
service general:POSITIVE	0.8689	0.803	0.8346	0.7162	74.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.8065	0.8065	0.8065	0.6757	74.0
Micro-AVG	0.6979	0.6931	0.6955	0.5332	754.0
Macro-AVG	0.4113	0.3753	0.3766		754
