	precision	recall	f1	accuracy	support
ambience general	0.6182	0.6939	0.6538	0.4857	70.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.9167	0.9167	0.9167	0.8462	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6579	0.8333	0.7353	0.5814	215.0
food style_options	0.6136	0.4909	0.5455	0.375	72.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7684	0.6952	0.73	0.5748	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5882	0.5	0.5405	0.3704	27.0
service general	0.8217	0.7852	0.803	0.6709	158.0
Micro-AVG	0.6979	0.6931	0.6955	0.5332	754.0
Macro-AVG	0.5529	0.533	0.5387		754
