	precision	recall	f1	accuracy	support
ambience general	0.7091	0.7959	0.75	0.6	65.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.9167	0.9167	0.9167	0.8462	13.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6	0.7059	0.6486	0.48	25.0
food quality	0.7105	0.9	0.7941	0.6585	205.0
food style_options	0.7045	0.5636	0.6263	0.4559	68.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8421	0.7619	0.8	0.6667	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8824	0.75	0.8108	0.6818	22.0
service general	0.8915	0.8519	0.8712	0.7718	149.0
Micro-AVG	0.776	0.7707	0.7734	0.6305	709.0
Macro-AVG	0.6881	0.6455	0.6606		709
