	precision	recall	f1	accuracy	support
ambience general	0.5091	0.5714	0.5385	0.3684	76.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4	0.4706	0.4324	0.2759	29.0
food quality	0.5737	0.7267	0.6412	0.4719	231.0
food style_options	0.4091	0.3273	0.3636	0.2222	81.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7263	0.6571	0.69	0.5267	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5882	0.5	0.5405	0.3704	27.0
service general	0.7597	0.7259	0.7424	0.5904	166.0
Micro-AVG	0.6059	0.6017	0.6038	0.4325	807.0
Macro-AVG	0.4305	0.4149	0.4192		807
