	precision	recall	f1	accuracy	support
ambience general	0.8	0.7	0.7467	0.5957	47.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.2222	0.3636	0.2222	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.7849	0.8391	0.8111	0.6822	107.0
food style_options	0.9091	0.2941	0.4444	0.2857	35.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.825	0.6	0.6947	0.5323	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.9	0.8308	0.864	0.7606	71.0
Micro-AVG	0.8235	0.6462	0.7241	0.5676	370.0
Macro-AVG	0.7236	0.4237	0.4993		370
