	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8293	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.8095	0.8673	0.8374	0.7203	118.0
food style_options	0.7	0.4828	0.5714	0.4	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7292	0.5932	0.6542	0.4861	72.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.9259	0.7812	0.8475	0.7353	68.0
Micro-AVG	0.8027	0.6901	0.7421	0.59	400.0
Macro-AVG	0.7386	0.478	0.5226		400
