	precision	recall	f1	accuracy	support
ambience general:positive	0.85	0.6296	0.7234	0.5667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.25	0.3333	0.2	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.75	0.7826	0.766	0.6207	58.0
food quality:neutral	0.6667	0.2	0.3077	0.1818	11.0
food quality:negative	0.6316	0.375	0.4706	0.3077	39.0
food style_options:positive	0.6667	0.48	0.5581	0.3871	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.2105	0.32	0.1905	21.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7826	0.5294	0.6316	0.4615	39.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7	0.2692	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8378	0.8611	0.8493	0.7381	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6087	0.4828	0.5385	0.3684	38.0
Micro-AVG	0.7333	0.4185	0.5329	0.3632	424.0
Macro-AVG	0.2128	0.1408	0.1635		424
