	precision	recall	f1	accuracy	support
ambience general	0.8182	0.5294	0.6429	0.4737	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.7143	0.5682	0.6329	0.463	108.0
food style_options	0.6667	0.3404	0.4507	0.2909	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7576	0.3968	0.5208	0.3521	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.75	0.6618	0.7031	0.5422	83.0
Micro-AVG	0.7333	0.4185	0.5329	0.3632	424.0
Macro-AVG	0.3089	0.208	0.2459		424
