	precision	recall	f1	accuracy	support
ambience general	0.8571	0.913	0.8842	0.7925	53.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6667	0.8	0.7273	0.5714	7.0
food quality	0.8791	0.8889	0.884	0.7921	101.0
food style_options	0.6667	0.6452	0.6557	0.4878	41.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7544	0.8431	0.7963	0.6615	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8507	0.9048	0.8769	0.7808	73.0
Micro-AVG	0.8173	0.8302	0.8237	0.7003	377.0
Macro-AVG	0.7692	0.6378	0.6659		377
