	precision	recall	f1	accuracy	support
ambience general	0.8966	0.9286	0.9123	0.8387	186.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.9643	0.931	0.9474	0.9	30.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.7273	0.8889	0.8	0.6667	72.0
food quality	0.8872	0.9381	0.9119	0.8381	488.0
food style_options	0.8962	0.7983	0.8444	0.7308	130.0
location general	0.9375	0.8333	0.8824	0.7895	19.0
restaurant general	0.9224	0.8954	0.9087	0.8327	257.0
restaurant miscellaneous	0.6818	0.6522	0.6667	0.5	30.0
restaurant prices	0.8958	0.7544	0.819	0.6935	62.0
service general	0.9851	0.9233	0.9532	0.9107	291.0
Micro-AVG	0.903	0.9012	0.9021	0.8217	1598.0
Macro-AVG	0.8675	0.8717	0.8665		1598
