	precision	recall	f1	accuracy	support
ambience general	0.7561	0.8158	0.7848	0.6458	96.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.5	0.9091	0.6452	0.4762	21.0
food prices	0.5161	0.6154	0.5614	0.3902	41.0
food quality	0.8387	0.8878	0.8626	0.7583	240.0
food style_options	0.6667	0.7692	0.7143	0.5556	90.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.732	0.8819	0.8	0.6667	168.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5667	0.5667	0.5667	0.3953	43.0
service general	0.8466	0.9079	0.8762	0.7797	177.0
Micro-AVG	0.7537	0.8293	0.7897	0.6525	938.0
Macro-AVG	0.6374	0.7186	0.6671		938
