	precision	recall	f1	accuracy	support
ambience general	0.7561	0.8158	0.7848	0.6458	96.0
drinks prices	0.5455	0.6	0.5714	0.4	15.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.5	0.9091	0.6452	0.4762	21.0
food prices	0.5161	0.6154	0.5614	0.3902	41.0
food quality	0.7972	0.8439	0.8199	0.6948	249.0
food style_options	0.6133	0.7077	0.6571	0.4894	94.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.6471	0.7795	0.7071	0.547	181.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.4333	0.4333	0.4333	0.2766	47.0
service general	0.816	0.875	0.8444	0.7308	182.0
Micro-AVG	0.7081	0.7791	0.7419	0.5897	975.0
Macro-AVG	0.5952	0.6707	0.6224		975
