	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.8333	0.8108	0.6818	66.0
ambience general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
ambience general:NEGATIVE	0.6818	0.8333	0.75	0.6	25.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.3571	1.0	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.4375	0.5385	0.4828	0.3182	22.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6154	0.6667	0.64	0.4706	17.0
food quality:POSITIVE	0.8278	0.8621	0.8446	0.731	171.0
food quality:NEUTRAL	0.8462	0.6875	0.7586	0.6111	18.0
food quality:NEGATIVE	0.6981	0.8409	0.7629	0.6167	60.0
food style_options:POSITIVE	0.6667	0.7222	0.6933	0.5306	49.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.5938	0.76	0.6667	0.5	38.0
location general:POSITIVE	0.8182	0.6923	0.75	0.6	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6526	0.8052	0.7209	0.5636	110.0
restaurant general:NEUTRAL	0.3333	0.4	0.3636	0.2222	18.0
restaurant general:NEGATIVE	0.7174	0.825	0.7674	0.6226	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	21.0
service general:POSITIVE	0.8791	0.9195	0.8989	0.8163	98.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.75	0.85	0.7969	0.6623	77.0
Micro-AVG	0.7081	0.7791	0.7419	0.5897	975.0
Macro-AVG	0.4805	0.536	0.4988		975
