	precision	recall	f1	accuracy	support
ambience general	0.9118	0.8158	0.8611	0.7561	41.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.5385	0.875	0.6667	0.5	14.0
food quality	0.8598	0.9684	0.9109	0.8364	110.0
food style_options	0.8125	0.5	0.619	0.4483	29.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8537	0.7143	0.7778	0.6364	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	1.0	0.5714	0.7273	0.5714	14.0
service general	0.9333	0.8889	0.9106	0.8358	67.0
Micro-AVG	0.8576	0.7956	0.8254	0.7028	360.0
Macro-AVG	0.7633	0.6187	0.657		360
