	precision	recall	f1	accuracy	support
ambience general	0.8816	0.7701	0.8221	0.6979	96.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.8718	0.7083	0.7816	0.6415	53.0
drinks style_options	0.8333	0.4545	0.5882	0.4167	12.0
food prices	0.8421	0.4571	0.5926	0.4211	38.0
food quality	0.8868	0.8624	0.8744	0.7769	242.0
food style_options	0.8889	0.4923	0.6337	0.4638	69.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7985	0.6294	0.7039	0.5431	197.0
restaurant miscellaneous	0.2857	0.1379	0.186	0.1026	39.0
restaurant prices	0.7419	0.6053	0.6667	0.5	46.0
service general	0.9442	0.8732	0.9073	0.8304	224.0
Micro-AVG	0.8667	0.7046	0.7773	0.6357	1043.0
Macro-AVG	0.7479	0.5061	0.5759		1043
