	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8413	0.8281	0.8346	0.7162	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6923	0.5294	0.6	0.4286	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
drinks quality:POSITIVE	0.8519	0.7931	0.8214	0.697	33.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
drinks quality:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5714	0.4	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4167	0.3333	0.3704	0.2273	22.0
food quality:POSITIVE	0.882	0.9045	0.8931	0.8068	176.0
food quality:NEUTRAL	0.4444	0.3333	0.381	0.2353	17.0
food quality:NEGATIVE	0.7619	0.6531	0.7033	0.5424	59.0
food style_options:POSITIVE	0.8	0.4706	0.5926	0.4211	38.0
food style_options:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
food style_options:NEGATIVE	0.6923	0.4091	0.5143	0.3462	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7368	0.7	0.7179	0.56	125.0
restaurant general:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.8333	0.5085	0.6316	0.4615	65.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	24.0
restaurant prices:POSITIVE	0.65	0.7647	0.7027	0.5417	24.0
restaurant prices:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:NEGATIVE	0.25	0.1667	0.2	0.1111	18.0
service general:POSITIVE	0.9266	0.8938	0.9099	0.8347	121.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
service general:NEGATIVE	0.8588	0.8111	0.8343	0.7157	102.0
Micro-AVG	0.7869	0.6397	0.7057	0.5453	1104.0
Macro-AVG	0.4191	0.31	0.3412		1104
