	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7126	0.7607	0.6139	101.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.6923	0.5625	0.6207	0.45	60.0
drinks style_options	0.8333	0.4545	0.5882	0.4167	12.0
food prices	0.4737	0.2571	0.3333	0.2	45.0
food quality	0.8396	0.8165	0.8279	0.7063	252.0
food style_options	0.75	0.4154	0.5347	0.3649	74.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7537	0.5941	0.6645	0.4975	203.0
restaurant miscellaneous	0.1429	0.069	0.093	0.0488	41.0
restaurant prices	0.5161	0.4211	0.4638	0.3019	53.0
service general	0.8832	0.8169	0.8488	0.7373	236.0
Micro-AVG	0.7869	0.6397	0.7057	0.5453	1104.0
Macro-AVG	0.6417	0.4336	0.4908		1104
