	precision	recall	f1	accuracy	support
ambience general	0.6585	0.5625	0.6067	0.4355	62.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.25	0.1667	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3636	0.4706	0.4103	0.2581	31.0
food quality	0.6933	0.7704	0.7298	0.5746	181.0
food style_options	0.5179	0.5918	0.5524	0.3816	76.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7108	0.5673	0.631	0.4609	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.7222	0.65	0.6842	0.52	25.0
service general	0.8268	0.8077	0.8171	0.6908	152.0
Micro-AVG	0.677	0.6446	0.6604	0.493	710.0
Macro-AVG	0.4717	0.4309	0.4438		710
