	precision	recall	f1	accuracy	support
ambience general	0.7015	0.7121	0.7068	0.5465	86.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.3415	0.5385	0.4179	0.2642	53.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.4706	0.5333	0.5	0.3333	24.0
food quality	0.6226	0.6804	0.6502	0.4818	274.0
food style_options	0.5775	0.7455	0.6508	0.4824	85.0
location general	0.3636	0.5714	0.4444	0.2857	14.0
restaurant general	0.6923	0.7168	0.7043	0.5436	149.0
restaurant miscellaneous	0.2083	0.2632	0.2326	0.1316	38.0
restaurant prices	0.5455	0.5714	0.5581	0.3871	31.0
service general	0.8346	0.7303	0.7789	0.6379	174.0
Micro-AVG	0.6284	0.6785	0.6525	0.4842	950.0
Macro-AVG	0.5229	0.5886	0.5412		950
