	precision	recall	f1	accuracy	support
ambience general	0.5224	0.5303	0.5263	0.3571	98.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.2683	0.4231	0.3284	0.1964	56.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.1765	0.2	0.1875	0.1034	29.0
food quality	0.4198	0.4588	0.4384	0.2808	317.0
food style_options	0.3521	0.4545	0.3968	0.2475	101.0
location general	0.3636	0.5714	0.4444	0.2857	14.0
restaurant general	0.6068	0.6283	0.6174	0.4465	159.0
restaurant miscellaneous	0.1667	0.2105	0.186	0.1026	39.0
restaurant prices	0.3636	0.381	0.3721	0.2286	35.0
service general	0.6466	0.5658	0.6035	0.4322	199.0
Micro-AVG	0.4631	0.5	0.4809	0.3165	1071.0
Macro-AVG	0.3586	0.4242	0.3792		1071
