	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.75	0.78	0.6393	61.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5	0.6364	0.56	0.3889	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:POSITIVE	0.3	0.6429	0.4091	0.2571	35.0
drinks quality:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEGATIVE	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEGATIVE	0.8	0.4444	0.5714	0.4	10.0
food quality:POSITIVE	0.6577	0.7313	0.6926	0.5297	185.0
food quality:NEUTRAL	0.5	0.5385	0.5185	0.35	20.0
food quality:NEGATIVE	0.551	0.5745	0.5625	0.3913	69.0
food style_options:POSITIVE	0.6364	0.8	0.7089	0.549	51.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.5217	0.6316	0.5714	0.4	30.0
location general:POSITIVE	0.4	0.5714	0.4706	0.3077	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6667	0.8182	0.7347	0.5806	93.0
restaurant general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.8065	0.625	0.7042	0.5435	46.0
restaurant miscellaneous:POSITIVE	0.0833	0.1111	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
restaurant prices:POSITIVE	0.6	0.75	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
service general:POSITIVE	0.8312	0.8101	0.8205	0.6957	92.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8519	0.6571	0.7419	0.5897	78.0
Micro-AVG	0.6284	0.6785	0.6525	0.4842	950.0
Macro-AVG	0.4263	0.4901	0.4357		950
