	precision	recall	f1	accuracy	support
ambience general	0.7463	0.7576	0.7519	0.6024	83.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.3659	0.5769	0.4478	0.2885	52.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.5882	0.6667	0.625	0.4545	22.0
food quality	0.6854	0.7526	0.7174	0.5594	261.0
food style_options	0.6338	0.8182	0.7143	0.5556	81.0
location general	0.3636	0.5714	0.4444	0.2857	14.0
restaurant general	0.7607	0.7876	0.7739	0.6312	141.0
restaurant miscellaneous	0.2083	0.2632	0.2326	0.1316	38.0
restaurant prices	0.7273	0.7619	0.7442	0.5926	27.0
service general	0.9098	0.7961	0.8491	0.7378	164.0
Micro-AVG	0.6913	0.7463	0.7177	0.5597	904.0
Macro-AVG	0.5755	0.646	0.5959		904
