	precision	recall	f1	accuracy	support
ambience general	0.6316	0.4615	0.5333	0.3636	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7895	0.5488	0.6475	0.4787	94.0
food style_options	1.0	0.1818	0.3077	0.1818	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6667	0.3714	0.4771	0.3133	83.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.875	0.6667	0.7568	0.6087	69.0
Micro-AVG	0.7733	0.4249	0.5485	0.3778	352.0
Macro-AVG	0.4552	0.207	0.2629		352
