	precision	recall	f1	accuracy	support
ambience general:positive	0.7059	0.6667	0.6857	0.5217	23.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.25	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8	0.6545	0.72	0.5625	64.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.8182	0.375	0.5143	0.3462	26.0
food style_options:positive	1.0	0.2667	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.125	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6471	0.5116	0.5714	0.4	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8	0.1667	0.2759	0.16	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.871	0.8182	0.8438	0.7297	37.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8824	0.5769	0.6977	0.5357	28.0
Micro-AVG	0.7733	0.4249	0.5485	0.3778	352.0
Macro-AVG	0.2507	0.1364	0.1626		352
