	precision	recall	f1	accuracy	support
ambience general	0.6489	0.9385	0.7673	0.6224	98.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.6364	0.7241	0.6774	0.5122	41.0
food quality	0.7908	0.8957	0.84	0.7241	261.0
food style_options	0.7612	0.622	0.6846	0.5204	98.0
location general	0.7273	0.4706	0.5714	0.4	20.0
restaurant general	0.8625	0.6509	0.7419	0.5897	117.0
restaurant miscellaneous	0.5455	0.25	0.3429	0.2069	29.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.8526	0.8693	0.8608	0.7557	176.0
Micro-AVG	0.7727	0.7727	0.7727	0.6296	918.0
Macro-AVG	0.7208	0.6871	0.6886		918
