	precision	recall	f1	accuracy	support
ambience general:positive	0.8131	0.8529	0.8325	0.7131	122.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.7273	0.7273	0.7273	0.5714	42.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.8387	0.8667	0.8525	0.7429	70.0
drinks quality:neutral	0.1667	0.125	0.1429	0.0769	13.0
drinks quality:negative	0.5455	0.5	0.5217	0.3529	17.0
drinks style_options:positive	0.8571	0.75	0.8	0.6667	18.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.4	0.3636	0.381	0.2353	17.0
food prices:neutral	0.2857	0.2222	0.25	0.1429	14.0
food prices:negative	0.4211	0.381	0.4	0.25	32.0
food quality:positive	0.8303	0.92	0.8729	0.7744	297.0
food quality:neutral	0.5	0.1667	0.25	0.1429	35.0
food quality:negative	0.5889	0.6974	0.6386	0.469	113.0
food style_options:positive	0.5116	0.6471	0.5714	0.4	55.0
food style_options:neutral	0.5	0.1	0.1667	0.0909	11.0
food style_options:negative	0.6	0.5	0.5455	0.375	48.0
location general:positive	0.8182	0.6	0.6923	0.5294	17.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6533	0.7345	0.6915	0.5285	246.0
restaurant general:neutral	0.0	0.0	0.0	0.0	19.0
restaurant general:negative	0.6867	0.5758	0.6264	0.456	125.0
restaurant miscellaneous:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:neutral	1.0	0.0833	0.1538	0.0833	12.0
restaurant miscellaneous:negative	0.4286	0.125	0.1935	0.1071	28.0
restaurant prices:positive	0.5938	0.76	0.6667	0.5	38.0
restaurant prices:neutral	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:negative	0.5	0.7143	0.5882	0.4167	24.0
service general:positive	0.8315	0.9329	0.8793	0.7846	195.0
service general:neutral	0.25	0.05	0.0833	0.0435	23.0
service general:negative	0.7453	0.7822	0.7633	0.6172	128.0
Micro-AVG	0.7151	0.703	0.709	0.5492	1810.0
Macro-AVG	0.4609	0.3905	0.3992		1810
