	precision	recall	f1	accuracy	support
ambience general	0.7708	0.7872	0.7789	0.6379	174.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.7468	0.7375	0.7421	0.59	100.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.3889	0.3415	0.3636	0.2222	63.0
food quality	0.7639	0.809	0.7858	0.6472	445.0
food style_options	0.5467	0.5125	0.529	0.3596	114.0
location general	0.8182	0.4737	0.6	0.4286	21.0
restaurant general	0.6561	0.6404	0.6482	0.4795	390.0
restaurant miscellaneous	0.4545	0.1163	0.1852	0.102	49.0
restaurant prices	0.5455	0.625	0.5825	0.411	73.0
service general	0.7925	0.8175	0.8048	0.6734	346.0
Micro-AVG	0.7151	0.703	0.709	0.5492	1810.0
Macro-AVG	0.6686	0.5819	0.6068		1810
