	precision	recall	f1	accuracy	support
ambience general	0.8472	0.8652	0.8561	0.7485	163.0
drinks prices	1.0	0.5	0.6667	0.5	12.0
drinks quality	0.8734	0.8625	0.8679	0.7667	90.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.6111	0.5366	0.5714	0.4	55.0
food quality	0.8806	0.9326	0.9059	0.8279	401.0
food style_options	0.7067	0.6625	0.6839	0.5196	102.0
location general	0.9091	0.5263	0.6667	0.5	20.0
restaurant general	0.7579	0.7397	0.7487	0.5983	361.0
restaurant miscellaneous	0.6364	0.1628	0.2593	0.1489	47.0
restaurant prices	0.6545	0.75	0.699	0.5373	67.0
service general	0.898	0.9263	0.9119	0.8381	315.0
Micro-AVG	0.8266	0.8126	0.8195	0.6943	1655.0
Macro-AVG	0.7901	0.6809	0.7119		1655
