	precision	recall	f1	accuracy	support
ambience general	0.7059	0.766	0.7347	0.5806	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4286	0.2308	0.3	0.1765	17.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.6476	0.7312	0.6869	0.5231	130.0
food style_options	0.45	0.5	0.4737	0.3103	29.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6047	0.5532	0.5778	0.4062	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6	0.6667	0.6316	0.4615	13.0
service general	0.6912	0.6912	0.6912	0.5281	89.0
Micro-AVG	0.6311	0.5963	0.6132	0.4422	441.0
Macro-AVG	0.344	0.3449	0.3413		441
