	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.9444	0.8293	0.7083	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.25	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.2727	0.375	0.2308	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7625	0.8243	0.7922	0.6559	93.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.3043	0.5385	0.3889	0.2414	29.0
food style_options:positive	0.5455	0.6	0.5714	0.4	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.375	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	11.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6774	0.6364	0.6562	0.4884	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4545	0.3846	0.4167	0.2632	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.7143	1.0	0.8333	0.7143	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.25	0.3333	0.2	5.0
service general:positive	0.7234	0.7727	0.7473	0.5965	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6842	0.5417	0.6047	0.4333	30.0
Micro-AVG	0.6311	0.5963	0.6132	0.4422	441.0
Macro-AVG	0.2066	0.2053	0.2002		441
