	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8936	0.8571	0.75	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	1.0	0.2857	0.4444	0.2857	7.0
food quality	0.781	0.8817	0.8283	0.7069	116.0
food style_options	0.55	0.6111	0.5789	0.4074	27.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7442	0.6809	0.7111	0.5517	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7	0.7778	0.7368	0.5833	12.0
service general	0.8676	0.8676	0.8676	0.7662	77.0
Micro-AVG	0.7799	0.737	0.7579	0.6101	395.0
Macro-AVG	0.5567	0.4652	0.4842		395
