	precision	recall	f1	accuracy	support
ambience general	0.7838	0.8169	0.8	0.6667	87.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.913	0.875	0.8936	0.8077	52.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.5238	0.4783	0.5	0.3333	33.0
food quality	0.8358	0.8808	0.8577	0.7508	305.0
food style_options	0.5854	0.5333	0.5581	0.3871	62.0
location general	0.6667	0.4444	0.5333	0.3636	11.0
restaurant general	0.7785	0.7365	0.7569	0.6089	202.0
restaurant miscellaneous	0.2222	0.125	0.16	0.087	23.0
restaurant prices	0.6087	0.5385	0.5714	0.4	35.0
service general	0.9231	0.9057	0.9143	0.8421	171.0
Micro-AVG	0.8039	0.7885	0.7961	0.6613	998.0
Macro-AVG	0.6724	0.6668	0.659		998
