	precision	recall	f1	accuracy	support
ambience general	0.6952	0.8795	0.7766	0.6348	115.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.7692	0.7692	0.7692	0.625	32.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7788	0.8934	0.8322	0.7126	247.0
food style_options	0.625	0.625	0.625	0.4545	88.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.8265	0.81	0.8182	0.6923	117.0
restaurant miscellaneous	0.1429	0.1667	0.1538	0.0833	24.0
restaurant prices	0.619	0.8125	0.7027	0.5417	24.0
service general	0.8974	0.875	0.8861	0.7955	176.0
Micro-AVG	0.7564	0.818	0.786	0.6475	868.0
Macro-AVG	0.6184	0.6804	0.644		868
