	precision	recall	f1	accuracy	support
ambience general	0.6286	0.7952	0.7021	0.541	122.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.5769	0.5769	0.5769	0.4054	37.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7212	0.8274	0.7707	0.6269	260.0
food style_options	0.5781	0.5781	0.5781	0.4066	91.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.7755	0.76	0.7677	0.623	122.0
restaurant miscellaneous	0.1429	0.1667	0.1538	0.0833	24.0
restaurant prices	0.5238	0.6875	0.5946	0.4231	26.0
service general	0.8462	0.825	0.8354	0.7174	184.0
Micro-AVG	0.6958	0.7525	0.7231	0.5663	913.0
Macro-AVG	0.5541	0.6118	0.5779		913
