	precision	recall	f1	accuracy	support
ambience general	0.7647	0.8966	0.8254	0.7027	37.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7273	0.5	0.5926	0.4211	19.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.4286	0.2727	0.3333	0.2	15.0
food quality	0.7849	0.8111	0.7978	0.6636	110.0
food style_options	0.2692	0.4118	0.3256	0.1944	36.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.7544	0.7818	0.7679	0.6232	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4545	0.5556	0.5	0.3333	15.0
service general	0.9412	0.7385	0.8276	0.7059	68.0
Micro-AVG	0.727	0.6994	0.7129	0.5539	399.0
Macro-AVG	0.6037	0.5107	0.5309		399
