	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8276	0.7619	0.6154	39.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6364	0.4375	0.5185	0.35	20.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.2857	0.1818	0.2222	0.125	16.0
food quality	0.6559	0.6778	0.6667	0.5	122.0
food style_options	0.1923	0.2941	0.2326	0.1316	38.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.5789	0.6	0.5893	0.4177	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.1818	0.2222	0.2	0.1111	18.0
service general	0.8235	0.6462	0.7241	0.5676	74.0
Micro-AVG	0.602	0.5791	0.5903	0.4188	437.0
Macro-AVG	0.5011	0.4102	0.431		437
