	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.9565	0.8462	0.7333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.4	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6667	0.4615	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.6892	0.8095	0.7445	0.593	86.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5263	0.5882	0.5556	0.3846	26.0
food style_options:positive	0.3	0.4286	0.3529	0.2143	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.125	0.2222	0.16	0.087	23.0
location general:positive	0.8	0.6667	0.7273	0.5714	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6286	0.6667	0.6471	0.4783	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5238	0.55	0.5366	0.3667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.3333	0.4	0.3636	0.2222	9.0
service general:positive	0.8966	0.7879	0.8387	0.7222	36.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7273	0.5926	0.6531	0.4848	33.0
Micro-AVG	0.602	0.5791	0.5903	0.4188	437.0
Macro-AVG	0.2789	0.2727	0.2627		437
