	precision	recall	f1	accuracy	support
ambience general	0.9091	0.7143	0.8	0.6667	60.0
drinks prices	0.5	0.4	0.4444	0.2857	7.0
drinks quality	0.75	0.6	0.6667	0.5	36.0
drinks style_options	1.0	0.1111	0.2	0.1111	9.0
food prices	0.3333	0.2	0.25	0.1429	21.0
food quality	0.82	0.8542	0.8367	0.7193	171.0
food style_options	0.8261	0.4318	0.5672	0.3958	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7887	0.7	0.7417	0.5895	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6364	0.7	0.6667	0.5	28.0
service general	0.9245	0.8673	0.895	0.8099	121.0
Micro-AVG	0.8238	0.7097	0.7625	0.6161	607.0
Macro-AVG	0.624	0.4649	0.5057		607
