	precision	recall	f1	accuracy	support
ambience general	0.75	0.5893	0.66	0.4925	67.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.7083	0.5667	0.6296	0.4595	37.0
drinks style_options	1.0	0.1111	0.2	0.1111	9.0
food prices	0.1111	0.0667	0.0833	0.0435	23.0
food quality	0.7267	0.7569	0.7415	0.5892	185.0
food style_options	0.6087	0.3182	0.4179	0.2642	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7042	0.625	0.6623	0.495	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5455	0.6	0.5714	0.4	30.0
service general	0.8774	0.823	0.8493	0.7381	126.0
Micro-AVG	0.7269	0.6262	0.6728	0.5069	651.0
Macro-AVG	0.5027	0.3714	0.4013		651
