	precision	recall	f1	accuracy	support
ambience general:positive	0.8378	0.6889	0.7561	0.6078	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.7727	0.68	0.7234	0.5667	30.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.2	0.2	0.2	0.1111	9.0
food quality:positive	0.7692	0.8738	0.8182	0.6923	130.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.7037	0.4872	0.5758	0.4043	47.0
food style_options:positive	0.5882	0.3226	0.4167	0.2632	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6667	0.4444	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7407	0.7692	0.7547	0.6061	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5882	0.4348	0.5	0.3333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:neutral	1.0	0.25	0.4	0.25	4.0
restaurant prices:negative	0.4	0.5714	0.4706	0.3077	13.0
service general:positive	0.9559	0.8553	0.9028	0.8228	79.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7568	0.7778	0.7671	0.6222	45.0
Micro-AVG	0.7269	0.6262	0.6728	0.5069	651.0
Macro-AVG	0.3088	0.2394	0.256		651
