	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7273	0.7869	0.6486	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8	0.2222	0.3478	0.2105	19.0
food quality	0.7262	0.7176	0.7219	0.5648	108.0
food style_options	0.6562	0.4667	0.5455	0.375	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8261	0.6032	0.6972	0.5352	71.0
restaurant miscellaneous	1.0	0.1	0.1818	0.1	10.0
restaurant prices	0.75	0.3913	0.5143	0.3462	26.0
service general	0.8406	0.8788	0.8593	0.7532	77.0
Micro-AVG	0.7806	0.6028	0.6803	0.5154	421.0
Macro-AVG	0.6213	0.3561	0.4117		421
