	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.7931	0.7931	0.6571	35.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.4286	0.4286	0.4286	0.2727	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.2857	0.4	0.3333	0.2	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.6	0.75	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	8.0
food quality:positive	0.6186	0.75	0.678	0.5128	117.0
food quality:neutral	0.375	0.6	0.4615	0.3	10.0
food quality:negative	0.5455	0.6667	0.6	0.4286	56.0
food style_options:positive	0.625	0.6818	0.6522	0.4839	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.125	0.1818	0.1481	0.08	25.0
location general:positive	0.5	0.25	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7857	0.7333	0.7586	0.6111	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6923	0.375	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.375	0.6	0.4615	0.3	10.0
service general:positive	0.7308	0.8261	0.7755	0.6333	60.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8148	0.6471	0.7213	0.5641	39.0
Micro-AVG	0.6281	0.6545	0.641	0.4717	530.0
Macro-AVG	0.3073	0.2991	0.2925		530
