	precision	recall	f1	accuracy	support
ambience general	0.6216	0.5897	0.6053	0.434	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.4286	0.4286	0.4286	0.2727	11.0
food quality	0.4631	0.5702	0.5111	0.3433	201.0
food style_options	0.2927	0.3636	0.3243	0.1935	62.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.6364	0.473	0.5426	0.3723	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3846	0.5556	0.4545	0.2941	17.0
service general	0.6076	0.5926	0.6	0.4286	112.0
Micro-AVG	0.5	0.5209	0.5103	0.3425	581.0
Macro-AVG	0.3684	0.3728	0.3629		581
