	precision	recall	f1	accuracy	support
ambience general	0.7297	0.6923	0.7105	0.551	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.5714	0.5714	0.5714	0.4	10.0
food quality	0.5839	0.719	0.6444	0.4754	183.0
food style_options	0.4146	0.5152	0.4595	0.2982	57.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7636	0.5676	0.6512	0.4828	87.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	0.4615	0.6667	0.5455	0.375	16.0
service general	0.7595	0.7407	0.75	0.6	100.0
Micro-AVG	0.6281	0.6545	0.641	0.4717	530.0
Macro-AVG	0.5142	0.5102	0.4999		530
