	precision	recall	f1	accuracy	support
ambience general	0.7838	0.7436	0.7632	0.617	47.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.5714	0.5714	0.5714	0.4	10.0
food quality	0.6846	0.843	0.7556	0.6071	168.0
food style_options	0.4634	0.5758	0.5135	0.3455	55.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8727	0.6486	0.7442	0.5926	81.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	0.5385	0.7778	0.6364	0.4667	15.0
service general	0.8228	0.8025	0.8125	0.6842	95.0
Micro-AVG	0.7085	0.7382	0.7231	0.5663	498.0
Macro-AVG	0.6352	0.6344	0.622		498
