	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6911	0.7727	0.7296	0.5743	148.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.5143	0.4865	0.5	0.3333	54.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks quality:POSITIVE	0.8182	0.5538	0.6606	0.4932	73.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.6	0.2143	0.3158	0.1875	16.0
drinks style_options:POSITIVE	0.5294	0.5625	0.5455	0.375	24.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.25	0.5455	0.3429	0.2069	29.0
food prices:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4062	0.5909	0.4815	0.3171	41.0
food quality:POSITIVE	0.7881	0.7256	0.7556	0.6071	392.0
food quality:NEUTRAL	0.4545	0.2632	0.3333	0.2	50.0
food quality:NEGATIVE	0.4818	0.5	0.4907	0.3252	163.0
food style_options:POSITIVE	0.3056	0.2895	0.2973	0.1746	63.0
food style_options:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
food style_options:NEGATIVE	0.5116	0.4681	0.4889	0.3235	68.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5986	0.4889	0.5382	0.3682	239.0
restaurant general:NEUTRAL	0.1667	0.0588	0.087	0.0455	22.0
restaurant general:NEGATIVE	0.5942	0.4059	0.4824	0.3178	129.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.1579	0.125	0.1395	0.075	40.0
restaurant prices:POSITIVE	0.7	0.56	0.6222	0.4516	31.0
restaurant prices:NEUTRAL	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:NEGATIVE	0.3125	0.3571	0.3333	0.2	25.0
service general:POSITIVE	0.8343	0.8439	0.8391	0.7228	202.0
service general:NEUTRAL	0.25	0.08	0.1212	0.0645	31.0
service general:NEGATIVE	0.64	0.6838	0.6612	0.4938	162.0
Micro-AVG	0.6258	0.5612	0.5917	0.4202	2149.0
Macro-AVG	0.3761	0.323	0.3352		2149
