	precision	recall	f1	accuracy	support
ambience general	0.4099	0.4314	0.4204	0.2661	248.0
drinks prices	0.25	0.2143	0.2308	0.1304	23.0
drinks quality	0.6531	0.3596	0.4638	0.3019	106.0
drinks style_options	0.2105	0.2353	0.2222	0.125	32.0
food prices	0.1724	0.2273	0.1961	0.1087	92.0
food quality	0.5161	0.4746	0.4945	0.3284	682.0
food style_options	0.2442	0.2188	0.2308	0.1304	161.0
location general	0.5455	0.3	0.3871	0.24	25.0
restaurant general	0.455	0.3389	0.3885	0.2411	419.0
restaurant miscellaneous	0.0789	0.0698	0.0741	0.0385	78.0
restaurant prices	0.2727	0.25	0.2609	0.15	80.0
service general	0.6071	0.5937	0.6003	0.4289	436.0
Micro-AVG	0.4636	0.4158	0.4384	0.2807	2383.0
Macro-AVG	0.3679	0.3095	0.3308		2383
